,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
2650,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3380.0,STAWELL,VIC,215011392.0,Stawell
2651,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3380.0,STAWELL WEST,VIC,215011392.0,Stawell
2652,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,BELLELLEN,VIC,215011392.0,Stawell
2653,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,BELLFIELD,VIC,215011392.0,Stawell
2654,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,BLACK RANGE,VIC,215011392.0,Stawell
2655,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,CALLAWADDA,VIC,215011392.0,Stawell
2656,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,CAMPBELLS BRIDGE,VIC,215011392.0,Stawell
2657,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,CONCONGELLA,VIC,215011392.0,Stawell
2658,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,DEEP LEAD,VIC,215011392.0,Stawell
2659,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,FYANS CREEK,VIC,215011392.0,Stawell
2660,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,GREENS CREEK,VIC,215011392.0,Stawell
2661,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,HALLS GAP,VIC,215011392.0,Stawell
2662,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,ILLAWARRA,VIC,215011392.0,Stawell
2663,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,JOEL JOEL,VIC,215011392.0,Stawell
2664,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,JOEL SOUTH,VIC,215011392.0,Stawell
2665,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,LAKE FYANS,VIC,215011392.0,Stawell
2666,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,LAKE LONSDALE,VIC,215011392.0,Stawell
2667,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,MOKEPILLY,VIC,215011392.0,Stawell
2668,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,MORRL MORRL,VIC,215011392.0,Stawell
2669,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,MOUNT DRYDEN,VIC,215011392.0,Stawell
2670,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,PARADISE,VIC,215011392.0,Stawell
2671,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3381.0,WAL WAL,VIC,215011392.0,Stawell
2672,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3384.0,CONCONGELLA,VIC,215011392.0,Stawell
2673,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3384.0,JOEL JOEL,VIC,215011392.0,Stawell
2674,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3384.0,JOEL SOUTH,VIC,215011392.0,Stawell
2675,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3384.0,LANDSBOROUGH WEST,VIC,215011392.0,Stawell
2676,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3384.0,TULKARA,VIC,215011392.0,Stawell
2677,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3385.0,DEEP LEAD,VIC,215011392.0,Stawell
2678,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3385.0,GLENORCHY,VIC,215011392.0,Stawell
2679,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3385.0,LEDCOURT,VIC,215011392.0,Stawell
2680,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3385.0,RIACHELLA,VIC,215011392.0,Stawell
2681,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3385.0,ROSES GAP,VIC,215011392.0,Stawell
2682,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3385.0,WAL WAL,VIC,215011392.0,Stawell
2683,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3387.0,CALLAWADDA,VIC,215011392.0,Stawell
2684,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3387.0,CAMPBELLS BRIDGE,VIC,215011392.0,Stawell
2685,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3387.0,GERMANIA,VIC,215011392.0,Stawell
2686,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3387.0,GREENS CREEK,VIC,215011392.0,Stawell
2687,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3387.0,MORRL MORRL,VIC,215011392.0,Stawell
2688,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3401.0,ZUMSTEINS,VIC,215011392.0,Stawell
2689,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3478.0,TULKARA,VIC,215011392.0,Stawell
2690,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3312.0,CHETWYND,VIC,215011393.0,West Wimmera
2691,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3312.0,DERGHOLM,VIC,215011393.0,West Wimmera
2692,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3312.0,DORODONG,VIC,215011393.0,West Wimmera
2693,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3312.0,POOLAIJELO,VIC,215011393.0,West Wimmera
2694,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3312.0,POWERS CREEK,VIC,215011393.0,West Wimmera
2695,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3317.0,HARROW,VIC,215011393.0,West Wimmera
2696,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,CHARAM,VIC,215011393.0,West Wimmera
2697,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,CONNEWIRRICOO,VIC,215011393.0,West Wimmera
2698,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,EDENHOPE,VIC,215011393.0,West Wimmera
2699,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,JALLAKIN,VIC,215011393.0,West Wimmera
2700,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,KADNOOK,VIC,215011393.0,West Wimmera
2701,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,LANGKOOP,VIC,215011393.0,West Wimmera
2702,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,MEEREEK,VIC,215011393.0,West Wimmera
2703,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,PATYAH,VIC,215011393.0,West Wimmera
2704,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3318.0,ULLSWATER,VIC,215011393.0,West Wimmera
2705,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3319.0,APSLEY,VIC,215011393.0,West Wimmera
2706,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3319.0,BENAYEO,VIC,215011393.0,West Wimmera
2707,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3319.0,BRINGALBERT,VIC,215011393.0,West Wimmera
2708,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,DOUGLAS,VIC,215011393.0,West Wimmera
2709,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,GYMBOWEN,VIC,215011393.0,West Wimmera
2710,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,KARNAK,VIC,215011393.0,West Wimmera
2711,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,MIGA LAKE,VIC,215011393.0,West Wimmera
2712,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,MITRE,VIC,215011393.0,West Wimmera
2713,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,NURCOUNG,VIC,215011393.0,West Wimmera
2714,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3401.0,WOMBELANO,VIC,215011393.0,West Wimmera
2715,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3409.0,DOUGLAS,VIC,215011393.0,West Wimmera
2716,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3409.0,MIGA LAKE,VIC,215011393.0,West Wimmera
2717,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3409.0,WOMBELANO,VIC,215011393.0,West Wimmera
2718,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3412.0,GOROKE,VIC,215011393.0,West Wimmera
2719,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3413.0,MINIMAY,VIC,215011393.0,West Wimmera
2720,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3413.0,NEUARPURR,VIC,215011393.0,West Wimmera
2721,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3413.0,OZENKADNOOK,VIC,215011393.0,West Wimmera
2722,32116,34722,35585,35997,36692,215011393,West Wimmera,37400.0,38122.0,38858.0,39608.0,40372.0,41151.0,41945.0,3413.0,PERONNE,VIC,215011393.0,West Wimmera
2723,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3381.0,LUBECK,VIC,215011394.0,Yarriambiack
2724,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3385.0,LUBECK,VIC,215011394.0,Yarriambiack
2725,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3388.0,RUPANYUP,VIC,215011394.0,Yarriambiack
2726,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3390.0,KEWELL,VIC,215011394.0,Yarriambiack
2727,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3390.0,MURTOA,VIC,215011394.0,Yarriambiack
2728,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3391.0,BRIM,VIC,215011394.0,Yarriambiack
2729,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3392.0,BOOLITE,VIC,215011394.0,Yarriambiack
2730,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3392.0,MINYIP,VIC,215011394.0,Yarriambiack
2731,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3392.0,SHEEP HILLS,VIC,215011394.0,Yarriambiack
2732,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,AILSA,VIC,215011394.0,Yarriambiack
2733,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,ANGIP,VIC,215011394.0,Yarriambiack
2734,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,AUBREY,VIC,215011394.0,Yarriambiack
2735,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,BANGERANG,VIC,215011394.0,Yarriambiack
2736,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,CANNUM,VIC,215011394.0,Yarriambiack
2737,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,CRYMELON,VIC,215011394.0,Yarriambiack
2738,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,KELLALAC,VIC,215011394.0,Yarriambiack
2739,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,LAH,VIC,215011394.0,Yarriambiack
2740,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,WARRACKNABEAL,VIC,215011394.0,Yarriambiack
2741,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,WILKUR,VIC,215011394.0,Yarriambiack
2742,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3393.0,WILLENABRINA,VIC,215011394.0,Yarriambiack
2743,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3395.0,BEULAH,VIC,215011394.0,Yarriambiack
2744,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3395.0,ROSEBERY,VIC,215011394.0,Yarriambiack
2745,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3396.0,HOPETOUN,VIC,215011394.0,Yarriambiack
2746,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3396.0,HOPEVALE,VIC,215011394.0,Yarriambiack
2747,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3396.0,YARTO,VIC,215011394.0,Yarriambiack
2748,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3401.0,WALLUP,VIC,215011394.0,Yarriambiack
2749,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3424.0,YAAPEET,VIC,215011394.0,Yarriambiack
2750,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3480.0,AREEGRA,VIC,215011394.0,Yarriambiack
2751,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3480.0,BOOLITE,VIC,215011394.0,Yarriambiack
2752,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3485.0,WOOMELANG,VIC,215011394.0,Yarriambiack
2753,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3487.0,LASCELLES,VIC,215011394.0,Yarriambiack
2754,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3488.0,SPEED,VIC,215011394.0,Yarriambiack
2755,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3488.0,TURRIFF,VIC,215011394.0,Yarriambiack
2756,33881,35901,37036,39000,42076,215011394,Yarriambiack,45395.0,48976.0,52839.0,57007.0,61504.0,66356.0,71591.0,3489.0,TEMPY,VIC,215011394.0,Yarriambiack
2757,40403,41125,41239,43752,45238,215021395,Irymple,46774.0,48362.0,50004.0,51702.0,53458.0,55274.0,57152.0,3498.0,IRYMPLE,VIC,215021395.0,Irymple
2758,40403,41125,41239,43752,45238,215021395,Irymple,46774.0,48362.0,50004.0,51702.0,53458.0,55274.0,57152.0,3501.0,NICHOLS POINT,VIC,215021395.0,Irymple
2759,36882,38046,39792,42642,44911,215021396,Merbein,47301.0,49818.0,52469.0,55261.0,58202.0,61300.0,64563.0,3505.0,BIRDWOODTON,VIC,215021396.0,Merbein
2760,36882,38046,39792,42642,44911,215021396,Merbein,47301.0,49818.0,52469.0,55261.0,58202.0,61300.0,64563.0,3505.0,CABARITA,VIC,215021396.0,Merbein
2761,36882,38046,39792,42642,44911,215021396,Merbein,47301.0,49818.0,52469.0,55261.0,58202.0,61300.0,64563.0,3505.0,MERBEIN,VIC,215021396.0,Merbein
2762,36882,38046,39792,42642,44911,215021396,Merbein,47301.0,49818.0,52469.0,55261.0,58202.0,61300.0,64563.0,3505.0,MERBEIN SOUTH,VIC,215021396.0,Merbein
2763,36882,38046,39792,42642,44911,215021396,Merbein,47301.0,49818.0,52469.0,55261.0,58202.0,61300.0,64563.0,3505.0,MERBEIN WEST,VIC,215021396.0,Merbein
2764,36882,38046,39792,42642,44911,215021396,Merbein,47301.0,49818.0,52469.0,55261.0,58202.0,61300.0,64563.0,3505.0,YELTA,VIC,215021396.0,Merbein
2765,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,BIG DESERT,VIC,215021398.0,Mildura Region
2766,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,BOINKA,VIC,215021398.0,Mildura Region
2767,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,KULWIN,VIC,215021398.0,Mildura Region
2768,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,MITTYACK,VIC,215021398.0,Mildura Region
2769,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,MURRAY-SUNSET,VIC,215021398.0,Mildura Region
2770,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,OUYEN,VIC,215021398.0,Mildura Region
2771,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,TORRITA,VIC,215021398.0,Mildura Region
2772,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3490.0,TUTYE,VIC,215021398.0,Mildura Region
2773,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3491.0,PATCHEWOLLOCK,VIC,215021398.0,Mildura Region
2774,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3494.0,CARWARP,VIC,215021398.0,Mildura Region
2775,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3494.0,COLIGNAN,VIC,215021398.0,Mildura Region
2776,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3494.0,IRAAK,VIC,215021398.0,Mildura Region
2777,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3494.0,NANGILOC,VIC,215021398.0,Mildura Region
2778,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,CULLULLERAINE,VIC,215021398.0,Mildura Region
2779,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,LINDSAY POINT,VIC,215021398.0,Mildura Region
2780,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,MERINGUR,VIC,215021398.0,Mildura Region
2781,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,MERRINEE,VIC,215021398.0,Mildura Region
2782,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,MURRAY LOCK NO 9,VIC,215021398.0,Mildura Region
2783,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,NEDS CORNER,VIC,215021398.0,Mildura Region
2784,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3496.0,WERRIMULL,VIC,215021398.0,Mildura Region
2785,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3501.0,HATTAH,VIC,215021398.0,Mildura Region
2786,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3501.0,KOORLONG,VIC,215021398.0,Mildura Region
2787,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3505.0,WARGAN,VIC,215021398.0,Mildura Region
2788,35440,36873,36706,36912,37000,215021398,Mildura Region,37088.0,37176.0,37264.0,37352.0,37440.0,37528.0,37616.0,3506.0,COWANGIE,VIC,215021398.0,Mildura Region
